"","V1","V2","V3","V4","V5","V6","V7","V8"
"25",0.9188,0.7471,0.9188,0.7471,0.2952,0.113,0.2952,0.113
"50",0.9979,0.8506,0.9979,0.8506,0.6954,0.1335,0.6954,0.1335
"75",0.9999,0.9021,0.9999,0.9021,0.925,0.1612,0.925,0.1612
"100",1,0.9273,1,0.9273,0.9885,0.1974,0.9885,0.1974
"125",1,0.9496,1,0.9496,0.9979,0.2357,0.9979,0.2357
"150",1,0.9636,1,0.9636,0.9995,0.2712,0.9995,0.2712
"175",1,0.97,1,0.97,1,0.305,1,0.305
"200",1,0.9747,1,0.9747,1,0.3313,1,0.3313
"225",1,0.9821,1,0.9821,1,0.3587,1,0.3587
"250",1,0.9821,1,0.9821,1,0.3913,1,0.3913
"275",1,0.9872,1,0.9872,1,0.4325,1,0.4325
"300",1,0.9899,1,0.9899,1,0.4438,1,0.4438
